输出队列是：SQOOP_OTEMP_TEST_START								依赖是：
输出队列是：SQOOP_OTEMP_TEST_WECHAT_SCHOOL								依赖是：SQOOP_OTEMP_TEST_START
输出队列是：SQOOP_OTEMP_TEST_WECHAT_ACCOUNT								依赖是：SQOOP_OTEMP_TEST_START
输出队列是：SQOOP_OTEMP_TEST_WECHAT_PYER								依赖是：SQOOP_OTEMP_TEST_WECHAT_SCHOOL
输出队列是：SQOOP_OTEMP_TEST_WECHAT_APP								依赖是：SQOOP_OTEMP_TEST_WECHAT_PYER
输出队列是：SQOOP_OTEMP_TEST_LIVE_USERS								依赖是：SQOOP_OTEMP_TEST_WECHAT_APP
输出队列是：SQOOP_OTEMP_TEST_WECHAT_WXER								依赖是：SQOOP_OTEMP_TEST_WECHAT_ACCOUNT
输出队列是：SQOOP_OTEMP_TEST_WECHAT_USER								依赖是：SQOOP_OTEMP_TEST_WECHAT_WXER
输出队列是：SQOOP_OTEMP_TEST_WECHAT_ENROLL								依赖是：SQOOP_OTEMP_TEST_WECHAT_USER
输出队列是：SQOOP_OTEMP_TEST_LIVE_LECTURE_USER_0								依赖是：SQOOP_OTEMP_TEST_WECHAT_ENROLL,SQOOP_OTEMP_TEST_LIVE_USERS
输出队列是：SQOOP_OTEMP_TEST_LIVE_LECTURE_USER_1								依赖是：SQOOP_OTEMP_TEST_LIVE_LECTURE_USER_0
输出队列是：SQOOP_OTEMP_TEST_LIVE_LECTURE_USER_2								依赖是：SQOOP_OTEMP_TEST_LIVE_LECTURE_USER_1
输出队列是：SQOOP_OTEMP_TEST_LIVE_LECTURE_USER_3								依赖是：SQOOP_OTEMP_TEST_LIVE_LECTURE_USER_2
输出队列是：SQOOP_OTEMP_TES_END								依赖是：SQOOP_OTEMP_TEST_LIVE_LECTURE_USER_3
输出队列是：SQOOP_OTEMP_TES_WECHAT_WECHAT_WF								依赖是：SQOOP_OTEMP_TES_END
